id,price
29267664,195.24668337311863
27539310,245.4975539632612
26249808,67.83844062603454
20201798,170.9083547688501
19445621,41.56820410394029
28518579,45.46257996384268
19941617,17.309222407784574
25701281,151.8677374012791
26638310,123.0837094685204
28997928,124.67121379909776
21036239,56.49672206773331
29558761,50.55838856714561
27487224,30.49941203653973
27255108,34.7464012042948
17007436,227.4636886698588
15277805,112.27572489124911
20684536,137.48444628941405
23374457,39.899593776988766
20619427,39.71489271623474
15533121,573.0849460576516
22352594,117.44664716682227
25861490,61.787850988259194
13742022,34.23339479209235
14328595,29.86526509331646
26118383,37.73284515422238
15155513,122.54882315902857
24438946,138.02600966834433
14114608,197.64645141517568
23592906,41.63649720605709
26245246,47.65576554987462
22435221,72.58423444816091
14319911,85.05870748433134
16373743,449.3004035710492
28517203,51.77543367268373
29649812,78.1941626080737
24735277,174.2585856031917
17440975,39.857025584452124
29393285,72.71731447155005
23953271,185.94253445562615
20238612,145.8269257257749
23407886,306.8303388834997
29514440,49.63150304524542
16627708,93.7425784479217
21018266,141.80814587414955
28252341,116.61699531081143
19474702,28.666894126183294
17620046,185.79389947552755
19796644,105.39621135357147
23388978,190.84085351477353
19591169,48.28263041785002
22142741,119.13974421510247
18992415,281.91856601533
20616776,246.10144414464733
20658760,82.28905390439667
23648477,157.51058767372123
27287005,147.88003150837994
26460230,38.5180611404756
28756533,86.73599932509309
26773594,33.701346407578804
20024658,165.64039328391905
23726936,31.362691016117527
28943300,37.92431404070998
20408088,40.13637844756179
21318709,442.67486506470505
25610130,45.42973325489879
20230215,84.27763696535919
25221112,95.1349579868516
27608727,23.34999715628373
15019759,104.37741526201954
19917181,89.07315341564623
25651182,42.48380792459484
16834404,162.3218532652118
28356801,197.1601227680887
29542229,180.93859196003459
15867303,102.06065629608625
27596900,36.82336477402611
16995975,62.44370846646985
24693553,147.52878787863847
18373462,381.5314853348488
15108810,109.94462794021138
28505426,31.173975366477883
27076680,55.967321229933795
29648249,84.21464456263996
17968994,48.362646812892315
16732168,159.89399390060066
21726440,102.0330107781764
20211095,33.604489093251225
21199989,45.935284772790666
26145704,37.71793959317964
21395252,41.880498033312364
26892562,111.52488655972368
14851031,77.40990041170589
15480205,38.12849931190947
25082855,79.17796680878612
23503748,40.18379822269688
24366256,97.08561090826139
15839814,169.0874169412992
26393536,65.68936240864903
27192877,29.852731709969973
27794645,91.15664612494201
13783741,78.80406408279451
17572919,66.61392813746097
14340645,36.070291820165664
28243604,164.17520987468293
23503597,93.09161676780754
22014733,179.85978286396968
24310130,39.02666755850635
20582102,15.996951439575385
27019310,144.34305825396376
29052178,77.08486456848297
29351479,185.85709906888752
17951281,142.58251000559156
20488119,133.71235243088069
23149401,167.59198195493727
28609238,51.736908673032694
21003158,142.6902480963927
16682184,96.58991275151641
21845656,107.04731453071155
17298733,34.60242084419184
22458455,38.491780764032605
17789145,124.45398557348841
24240607,72.9257148906688
17150178,32.491754776917794
17402193,37.85201532655937
17525702,162.49846870439572
27347963,155.93778782472762
21145732,66.68515539276889
22160509,83.29273978991661
23556714,113.3764258545582
23715370,22.453412375611023
19840680,80.76031514213172
23144939,90.59303913572492
29774889,223.4623266321065
17510086,243.09489433650984
29671276,165.2992062563509
29068354,142.16710081161784
16365176,93.55215133842886
29317118,139.36393079389316
22063923,400.51703026610204
17650200,36.34102244349278
17560950,101.81778159580648
20135116,73.59062754648964
22143964,208.0137751202486
26290194,151.3368407010372
13580336,36.26257005154296
21696336,145.08029628909435
27334073,103.95819490809309
22610098,208.68802098268802
22061445,101.77926736227114
17960222,118.58516101915956
23371000,140.10872910349124
22592530,85.97906819342458
29022808,155.2726047109227
21057186,74.6277165227461
24669663,32.11592778883188
27365691,92.8367003780716
20260303,45.54794103264548
16461460,24.11052155572774
24589740,106.03252922684476
16905113,77.87156101889684
24810958,12.286351704331901
24462066,163.33081382928447
17619794,195.4921581781605
29119225,108.74363882824933
14517061,49.29180678138681
20002607,43.3219648876836
23645267,103.028378111719
19068311,98.1722214426478
23261324,571.7695467088791
13650403,27.929889431140452
23473298,172.7876932328909
19152094,59.32495799325505
28823959,286.9758338274377
28106623,47.45120790421982
26699629,195.92392729427536
24078198,75.06730625222058
25828387,116.0800635165264
26483289,187.44512458075403
29059592,84.30276393614018
21007250,98.5015023828949
22731177,105.4415834348885
16349566,24.931874423149047
24198585,30.282534164741186
22540269,28.227525180059548
14299667,41.64178838845482
23333200,119.25267653410911
27260456,303.6129529828777
26316118,90.17897098733016
16536977,45.0078745705979
20128700,82.07200980871926
20830809,71.1737983966627
29034366,25.15132080455443
27194973,82.76489924396924
28292987,63.340730475945605
17717133,231.57477636009278
26273935,38.832321491896266
28476484,153.11076918704114
21425710,74.49716643814152
29452128,45.123863774654644
23871194,34.293467264523926
27391701,57.60241880305386
28451273,91.30252674908019
16698320,32.34428690705329
19802338,84.00523441080234
19819814,66.0366511170581
23514965,76.06741771907662
20705497,43.231989060843844
14737026,49.63790292694179
29731275,83.83194418255722
28294630,77.98103068928901
25045712,91.08127435851694
28838260,105.62248158868
14345029,113.32000841454214
14046643,34.07708417993756
24746944,229.20686483247553
24779774,77.55766511223503
29737907,98.53854083829009
21470571,58.7984896162544
23297606,107.6142636188534
27553880,66.28421258243596
20377901,39.520284985235286
25120868,83.0916193655781
17229362,50.06821513839638
22134787,111.6423524433256
23998223,123.6417582057863
21459884,25.50814386862591
26347390,155.9597860516368
25359577,88.95971641236864
22710834,52.37951715277736
28798609,65.16850139377767
19827966,40.173118873294946
23425010,198.12383283166542
26392637,120.79263470643237
13917754,38.41720409535015
29768714,117.58758677855042
22771918,47.774866352115914
20842401,26.231511592337284
25006388,253.1655832970058
22585404,51.7183962075773
28623256,145.20043221800435
15076503,48.0780538606684
26881441,31.740849916557373
21030771,95.64477242184739
26855743,71.0506279332357
22006240,108.81936798770835
13862103,67.52598543153519
22338776,47.72667441185829
23118403,96.2428640398529
26483735,37.953298240941244
29236634,122.43176025415612
22250227,248.35261083884194
23425685,44.51479992027249
17051213,182.23465723586662
14225142,109.28366606243893
27547890,78.30612174113736
23510921,105.12016744703266
29361988,111.6275300048563
18863815,139.95237361890528
21781666,89.92826005620807
16685826,59.67044051442554
16204432,123.58618581250848
27167612,197.90343297264147
18968742,46.12583828043845
18750625,57.03920808229061
17515927,154.08256617117496
24513059,63.723272114179956
28609043,52.35537076696313
17690966,30.966955215986644
19050184,179.24454624510244
28090132,162.43926044366967
15754454,39.58690352006775
23727192,81.15034126847209
19882795,37.070636769652545
14560976,43.57918042657942
26382232,267.5118786401703
27500553,79.18038739047061
27771352,41.36417053010905
28679969,46.91407966650836
17457289,67.87406158516302
18595558,85.77861344212246
18421559,48.56583050655504
23003225,67.4573904447414
25809876,133.45804223887632
14604319,51.53493338288413
26799038,141.16765845572357
25539311,530.7529981118303
26485710,37.051453063756085
16841864,88.73766783140326
16920494,70.13101091096183
16875133,169.45897330364363
23627726,59.01808605430263
17594652,43.006236591572154
22304056,97.20325555269169
21794801,65.09647823454493
25765422,45.38294512474751
24195203,37.56310022781835
23572768,47.162533757731715
28173348,132.284115581208
27254480,111.50490537528856
27014247,230.51376335894926
24943331,125.27797063965399
24653047,257.56202331831923
26215528,22.777055776024707
20868795,127.0440685855282
16629490,53.311377643158316
22430236,44.6283362792091
21618325,19.045025682045136
27720754,107.53293485254108
29157725,86.85697215730663
27186193,67.49654530103037
16205638,60.379244730296996
23021696,198.9560191755369
23587653,53.172167270098136
25076741,35.79210056970962
14003736,58.616753695931806
29256313,167.587165609332
17614387,55.340594788825335
28430108,251.83052312072306
21161562,88.19095734862087
20899025,64.92624522879147
28665320,91.98147990797106
17075268,108.0235856191902
20152744,72.3858621792213
18593366,30.841611802262605
24181075,63.83680161147516
29735934,33.54452696175399
29511465,123.45293048876054
25956098,33.974440013033494
17298151,36.55825103570446
20518676,42.319263943204874
14027531,39.20895468695311
18321422,85.38201769030047
27713702,76.21351221891834
24409905,91.33077272441238
14277314,41.53711815786199
27218330,192.5809311270818
26484409,21.006476594572003
26601932,39.31573312292011
19435845,112.77438130685732
27386532,50.71247812332608
27975230,24.522188962978646
16591105,106.10914013210808
14818561,105.86018009093279
16092808,82.46153047721553
13845424,46.576094959506236
20152440,106.12842295870334
23133194,166.89795391798086
18939977,60.090236997293346
26910203,62.1658328807176
14108036,43.56239813031998
22222551,129.07987942271313
21750912,33.49004695311867
25760549,122.09508273491312
21815247,35.155716687183606
16223916,87.93831853724953
18478842,30.68515851783011
25751999,279.5284607544232
29427541,259.4729911967282
19023555,73.26765084381657
29070169,92.6770057434722
23181942,122.79095232135332
23648706,56.233490155332255
16937408,100.93603157766414
19899561,236.17328263649185
22218329,111.9825712895297
17528114,76.81983967556992
22761196,27.461378696330662
25176761,27.09976541381079
28305115,52.20021628212762
27955155,181.96782033291376
17441910,58.73392534120578
17338118,95.7771451393374
27386084,35.24939059877311
19423187,150.79431481112255
19620826,120.00401365777965
24521072,293.979341731768
17725700,37.221490385416125
25012234,52.10089356234685
24980764,110.20061421252906
27101130,41.51908088284884
27433894,178.03069647435993
23354999,105.05915844694232
18575739,43.44687627434206
25414414,51.38873226944688
28774152,36.61755830306645
27076997,50.534042136115964
24410213,130.49409769616818
21163095,110.20531211645772
26017292,80.59743799467294
21136749,37.217850763243646
20562501,117.93965702897376
15375950,44.86579644521376
21194720,169.16257529403015
18746406,140.2732439005858
14292095,125.90190544929304
14114941,162.49324062122858
23479735,184.79178418805253
29790934,79.40433521765338
24704870,63.039650476560155
29303034,44.97109686136461
18316697,57.768886029274206
18665952,136.25987455651654
28339781,40.550352713376284
24767498,49.093137435650576
28656531,95.6660241734556
27008852,33.026285046217914
24729941,38.990018798879724
15002689,168.70724106965918
14592807,25.53906023587659
28304307,179.97880996824645
23738334,84.40994531628203
14116719,51.47635329513835
29175061,162.83458695972794
20168685,106.46760409907837
15111362,63.16257468365147
21017910,119.43808728926099
27435155,52.77931996863697
21318236,44.24578001185959
24242540,185.6586676979289
14273015,111.65885380079541
20119883,46.584388916160876
16145371,60.50506944169048
19772658,87.47550911939072
19589810,89.46779360458014
15870232,62.87809828333191
18053036,39.63449035884251
20004380,126.33893748986802
28683387,139.2675993191044
16352554,41.734441595643965
16069733,42.14522856976705
26388790,236.79924555345173
25785459,53.72550154666433
22649054,37.107398376813656
20274929,115.11035361182924
28881867,119.25481319498073
26439244,148.4562478069133
14229592,171.109312250224
19188903,109.48549079292967
26917310,167.56424853340823
22932079,18.268601397038598
20170351,94.0898392003298
14275231,106.51768316040246
16356777,75.19463199750611
20171434,102.3336015671661
16190589,32.516618268897794
23385270,107.79537819348815
16152981,71.90531397312328
22915261,144.83542363690052
20781609,39.778188540542786
19647088,49.01749881822373
29324259,120.94518263779152
24654417,93.67434409688023
20007019,35.96651432562713
27482651,156.966492506949
28341325,363.0062296023713
27519144,155.83552471090385
23019756,62.40981611418079
15769864,33.518970169167034
17898585,112.13868852239908
20009567,41.26546710484024
24281795,103.52663284613426
25952542,126.11404369518628
16449178,37.79325124788482
24631005,35.36564653173992
18698994,41.135478675196744
18282803,138.15853008729468
16792231,44.08865182625282
23943937,121.41638666264969
29435644,64.13994699755942
23559446,239.38809361226757
18993621,50.32046834138802
29326691,67.22899394916587
21354856,49.72977073038496
23631601,317.8464909806726
22969103,31.0956715673958
22479016,110.34165972365133
16078260,76.66981276146116
24429243,76.38419376598162
19131730,36.82838781240588
24053193,96.06705834271294
27982061,269.6770568796173
19658500,118.28373346451956
21104003,48.45200502714252
13921771,157.6280122210228
29762874,45.07762914800201
23226268,95.24340886764928
26499581,104.32955107933483
19501448,47.6144518538893
26027232,118.17173424014028
28249192,69.49510334920063
20977032,41.67078283872431
27799690,133.4348888267057
16878988,100.26698367679124
18342647,52.80267617876116
17936271,148.70419954662003
22651210,44.420943212986714
29379260,25.92760969765843
18535571,91.83839855101371
27118583,45.225926107527734
19626380,49.5390808981112
21203376,53.62251816033298
23042785,40.38995247294536
18746951,144.50161293334725
17237312,68.68995958337798
25772156,40.66487365093496
15894475,118.78828774004207
14380497,48.26198992472988
23015990,141.20403897134767
23471634,206.82163710602651
21196651,83.06372953414673
22524075,117.17776425380123
29022048,102.25611182447832
23818731,42.440361028311656
27624983,82.70149685244698
27100466,74.63309671144856
18941981,121.90084516979428
24532730,228.10425380653842
25880224,221.61041703119648
14308900,84.22326849859144
23537575,111.39278821033315
17017877,165.40639491614698
21136586,43.289691797778744
29302105,234.73570967696054
21685542,100.01379750570123
22176034,87.9123121825884
19909112,47.0232030448156
24643714,122.12142182459455
20449914,63.672896400521616
14916102,142.68612298193528
18395132,40.85149911981375
16268401,64.19730414472951
27188268,228.54863534102054
14082599,169.2307854046976
14666357,102.23358679986002
13627469,350.5034051530264
23650342,44.10437700897087
13772522,57.387634732196105
28045042,138.1827240021208
24465153,229.80860144218715
19978372,39.39357472812239
17318707,70.84549945319978
23820761,110.09765031595752
19804289,20.719659388330644
18512515,51.3507502241448
24767429,39.60633707751285
19659293,104.1366937021746
24909135,43.30696009253004
21305260,63.77609234133488
23697753,59.92084315928144
13986692,120.84098418252619
24095765,150.47646655541496
17488049,36.44333124948503
21475262,72.78333303713472
28999666,112.03706831353603
21484358,170.80428455068667
17859888,106.11308713142182
28807637,99.38448820319286
28705829,142.64628471460358
26328089,203.95408125431263
25229593,48.8428561872764
23099389,69.52363685832555
26528567,91.41666402388313
19076317,61.650815938222365
25301041,178.12596419271316
16305001,118.50699014563463
29732533,165.8112348206002
21147783,126.02621810674857
17554693,24.419926229136024
25342833,34.14568581872309
26627582,125.16257543362549
20319355,60.30737234176409
24000396,547.5569054127251
18682449,117.42240891661015
19154134,78.29505191547115
28238833,95.44396594111896
17889338,100.03269217415205
28601248,24.580515752393687
14224810,71.69783295388713
28828826,118.70336133461811
21409099,159.91833013842898
20796196,33.38219152213435
24821880,38.88000696054512
28151725,113.25823347804702
26860120,73.8643466901562
18364593,114.74266419553751
27349108,36.75776283612042
29473959,128.5277101209203
24155820,38.119975490084265
25573576,35.71317772722178
22348029,108.35940526123348
19795584,89.24035934745181
21906319,138.6408621245152
29504017,140.16468731717137
17517605,142.14679020717804
19008694,181.298092252944
13728532,23.889274724692523
23538926,173.0937502835423
19567391,249.08875829229333
28151685,103.55013804972441
23318946,118.50305602133768
25882520,174.05132489651808
15579364,152.40271898396202
23297569,96.01374349016466
29683150,46.24934271270118
13755110,52.12928344212226
16906209,79.30839502663106
28128513,89.19114155123005
23708979,38.29938774197436
13852514,34.843447329305775
20969872,35.060139331818824
15096201,49.78256521619789
29355202,47.69802816171086
25559883,314.7035174833386
17805077,68.88586004299019
13717928,34.92478251893378
19979838,28.931872271320717
16633011,132.0872449734498
19539080,82.08686806895103
14104610,123.60908336473986
18371856,235.2139065402938
25052594,30.983770775590042
29691470,129.56323973719006
23538646,142.9201891594837
28702294,125.65615046886984
20653283,281.51968928085165
21202837,387.8732934570985
19774598,88.00392949194908
21690070,37.7543714575786
14161903,36.99814385248567
29386958,85.19046534001235
20258933,25.63564801314394
20950961,157.07805693570612
23642009,56.699494437658835
20738426,130.48976927854022
27926913,158.6093363095992
29751906,163.373637837591
20522003,138.51819498126295
23313948,90.82308783377898
15442100,75.08019130345032
26466982,37.86907706808901
19675831,25.841195652683883
25398821,81.02954189036521
19307089,80.76872399633588
20886434,37.734654763504246
20430261,37.918338480955626
20987859,178.35164242847233
22524941,184.8406074381773
14455296,39.94485815818779
26006630,58.09020499058465
26199864,82.88683621465658
22244072,41.58920124793206
18781125,34.99738264652503
26713702,60.75356275173863
14412826,39.97659700479399
24662016,404.6328230052591
16825465,83.52124955113182
19522443,65.94847178823703
26773437,166.96544914960447
28505084,105.3770302707752
29388068,213.47861093654777
26023267,328.36248802472613
17726932,73.29488954234951
29197522,416.9122683121475
27024782,35.09414691596096
29651379,58.46416914396677
22742880,27.881447963106154
27335987,35.27735446589558
25282792,29.485615948867345
29532888,58.03513942248144
20985728,78.51617570044694
23551911,80.02827007547285
27083192,161.6554390278002
18500699,27.3150400769731
17522625,99.35607860112587
29355029,504.0643489605783
29321152,437.49109871155014
20459792,47.3074417180161
27803436,74.85203456790667
17950872,134.45048897875736
26844371,40.33549175082822
17917995,111.84614729303095
13888902,152.75552985421672
19605423,23.015309050167517
18324211,71.91212892672381
19731677,147.29032296851722
21174297,37.36565851568608
26616905,51.131790020678494
27166098,215.5543270154914
28976066,94.11823303579718
28701559,60.496707997617186
26325117,141.68731161167818
17375567,202.4056064109973
26945058,62.767841686789914
15979664,218.7826681183913
14989403,43.632824021636104
15615038,23.370128729607593
13835666,27.90996391532178
27536731,118.68630873763988
15497268,147.25889584154822
23099472,30.28802936355553
27730107,83.7383815740513
18836874,97.86796463127281
26744157,46.336477420107926
17762347,108.61561740129459
29076141,169.4238299907672
20096578,128.95895042177673
29074966,103.45958843246032
23846722,53.92332724943638
21237632,104.63371445687127
18279294,41.155689023466934
29331412,166.61309453898264
26420386,48.810452538226194
19732319,81.56688477177302
19016795,43.81411364033075
29356932,76.41193710909175
27536056,124.81009091493613
15176099,28.60296112155576
17195424,32.9120064499522
28866092,131.54579478020554
27460928,49.18037083970329
24960753,33.197055809764194
22793426,126.84244012592167
25967035,43.3570961203061
16398136,44.43386874583136
15126652,160.28058014848025
25964359,78.85261117870553
26581210,55.0754152971852
15307242,24.859934098579007
15761987,80.97567098827447
28073939,182.29193951576804
24913332,60.05691606189877
27404296,127.60524268686517
23336492,98.05671225490073
25046044,59.17004926217405
19879633,41.21236959659846
28100034,74.12800886302703
21767778,67.02361669999672
28357083,220.7738081066748
15713839,327.4533306091449
20627875,114.4432007157358
29699547,436.01066311336945
29722033,110.16382276863895
16144809,20.15379828452012
22158854,144.62363820820065
15627076,288.16637430330223
21762825,86.49757026611624
19927408,270.40745867214986
24549576,80.84758946833209
16198545,91.2549481396524
13741652,148.06854914720216
18680265,130.10085205783028
27650214,61.271130151053924
15866819,77.61309909117381
24009010,50.49756861286405
18855596,28.769648771745683
24575966,33.46855111619456
28667277,140.06114063547287
23088283,34.70832306404699
18270404,40.917298719032175
28221329,163.4442254894007
17687766,46.667035528850604
19246995,83.68570201198547
28425681,93.83474873162668
15603344,120.03993463182222
23556711,117.26512920299929
27596249,51.55365120546461
17101510,85.32832507026549
16746627,110.38311133547457
27099980,33.30863343813895
16641926,128.842593847178
17300639,50.44976409494522
18880992,71.72852458394462
17572532,67.61060751249683
20915625,101.55839443741709
27353885,92.22523667742738
25048297,39.86498133975741
16992772,98.86784230306445
28096724,169.4362177456071
14572278,72.09071841738103
20596125,267.381246155535
22322642,83.71662830794644
14337012,231.6718452880067
26210753,75.00229554155898
28938314,31.35752809887188
19584857,190.69480371009698
16459523,44.712848645693875
20148482,75.8623200682708
24528677,206.96428128178985
18062514,36.64404940438129
19019972,49.77335165816807
29271399,45.48231109417215
16851120,35.740693615238854
23512992,69.82850027067067
29538201,136.77860605778935
13904970,34.73695132841904
22258366,222.10762062865624
27537315,62.342874166052596
21864259,38.578687047617365
20240334,134.2884455202005
15077050,85.3458223097249
26771730,114.07147762134701
21907551,136.92354337750425
17819370,38.69000931478649
22598925,165.95684619095516
23273709,47.62324784214236
16267956,61.209498154865784
23546863,68.1126031310774
16107904,120.53064457224916
28801689,119.58465360779422
17619110,473.43993985214763
29797809,239.78218168306645
26267731,133.4086406209968
22427878,185.31597820958444
17492200,38.00353819880861
24461451,96.16094527205568
13751234,46.20494260195604
24385193,248.68948104116956
27538032,83.25068294048573
22317665,43.42830118367076
28717825,180.8891784539902
26481173,81.12554843117971
28399931,84.63118582507936
28427661,139.6713599197155
17375719,64.61896991044495
19362973,183.36543550545431
20025409,91.2233027465745
18614726,39.02692417240184
13615825,84.95776718598258
25650121,181.93511882705573
26528176,82.08974848832887
21391194,250.61460266205765
28688493,462.0618654023018
28508440,84.46253278495284
22634736,39.33769398625864
22226684,129.2580405622176
20917893,45.33957618483854
19421692,352.093077167556
28544489,117.96095801744073
29208351,93.05916282592568
17415974,99.16661968882849
28371350,110.94962625660331
19167833,44.53018650830805
18849139,71.7287145704905
23525840,95.17728816905661
21972781,169.65591203382084
21719748,97.94412127011296
16614377,45.83181536020228
29531920,192.43723455858995
20238901,176.53449651877648
21017640,117.04537164121597
14175382,235.11127559469037
22162978,32.73818253421466
23832642,125.57670630859063
23464719,70.01025954506298
27287520,80.04526078294217
13793236,106.31945926903133
16017413,35.483489098911015
25866417,144.7112504227666
15324648,101.7838860879016
20067005,166.15307261680306
23012071,75.43484369681397
26328584,64.34285568600207
14527237,49.93979509737571
22271282,74.56080751548194
17235114,46.44942024010655
26759565,182.43807737497715
25768858,141.6329460822041
27827674,143.87413824848974
27898825,95.22090975937012
16924646,76.39109477401564
23230887,49.39518554652728
22221225,193.84921828316132
28383209,51.63989077687199
24094413,35.72896487608921
17373801,51.34402211531604
24046059,69.1637389919038
23626814,116.25456878874591
13755887,158.92698657355896
24553450,40.07159941429889
28856050,37.113263896688295
19436522,221.03374319589392
25046101,39.4930051073006
28928600,62.74375992656995
17476920,169.56520492298705
21056184,21.642428382290497
27492197,113.86068746745208
25910051,139.03737898216443
25281608,167.50107416448154
28167433,122.88724650914916
21502017,193.137777487957
22004922,98.44597224965297
17441156,48.55159802634488
26967445,31.26673770956689
25931707,117.88900594321773
19995339,19.001502841618894
16738215,50.0927846502617
17520269,75.63389323359974
16460417,27.894955792069847
18823432,38.60927273799321
18731400,86.89228172233085
17590573,205.66402000804524
27411053,54.67119790826967
13102468,49.04184215911591
29299725,31.978262363568916
21041609,70.40184985595846
26443504,35.93046282285679
27917324,151.59399449909122
28068625,132.5958510441782
22057563,77.85630342249749
28301718,89.48142164750452
26677417,37.850708728517226
24208184,147.01118628683042
22480412,35.02734657408637
21609297,127.1511884907797
18049890,118.66845509959644
18378888,31.36894366562482
20945809,109.34815481570448
19591238,30.1710678590592
26377511,88.1895607109955
29281418,44.98686455475599
21241365,39.639920250441044
27302428,138.76999620487678
15765544,147.98526840835407
29503144,89.28778826283578
18537131,175.11028731665772
22497412,34.179341890374985
21209532,96.0520728874722
27559913,101.97875163821016
28040002,115.35459819168783
17442415,157.135118552768
23888375,41.36253782716715
28857340,54.63287279382744
20302598,59.58738830755648
14243284,129.75078174942857
28476689,122.23138437029183
20711330,42.73660844775064
14367123,27.162592705540277
19354299,43.1632739461625
15226373,153.27628437009037
24591093,230.96905358563117
16731086,63.13389287659158
25580835,104.10746377499676
27748227,172.98322931092804
14591992,119.44397677339688
17339323,36.331856682540376
15082991,84.26158410203853
29683564,33.618850433966536
23886010,77.16110442209445
26028283,134.8581945673425
23345367,130.30379633919932
24684072,45.08902684925363
25048452,141.26825037774697
17471400,35.451352622292205
23499912,259.89327565319286
27722643,246.5479259937302
24073417,129.35287673279737
25392270,92.72435266577838
19502673,107.7596200457058
26943199,200.87804051019745
29020189,119.61722403103515
22847922,93.89133319965046
23798165,97.80596349389067
28622377,96.95845139451689
22624028,80.57786314286291
20137327,108.46727979130303
28193093,121.745222227261
25927180,265.65925188103375
27363317,127.05019929399477
23077048,142.3429422883941
18170390,62.908786225320306
16673248,74.94744823583663
20032194,74.2583017695102
28491993,102.84360222464919
29719644,51.355479095334275
24390558,252.37533502539654
21692343,141.8300889051626
28747274,107.73046659241871
17376014,104.49684356684092
15198490,36.724940814991804
22011392,120.075555264439
19505554,98.51504870853498
29651402,182.52487073970897
21215894,101.21576320052267
23919424,37.2719400473877
20117889,170.34957064261613
18278916,142.3952645305827
24056040,57.3558215252284
20743383,72.06465416449812
16922753,73.31807476316276
20912187,56.66887568158053
26948513,45.662705737051
26363874,38.039757794808196
24221522,201.36670078280073
14800703,34.88243426928187
29231225,156.56870200527456
16212332,209.2068173608581
19499918,26.262403514382903
22157352,91.09683304665623
29605833,148.75959126433116
26407449,200.23712318654663
16835828,74.82306494751197
28983792,42.19698178119932
24714177,60.04794062738728
23868367,103.5938164866211
25137087,49.21726508342196
28833586,227.46075730584315
26812921,31.652479236449686
26542042,448.41522240644025
20452251,228.16762011393774
28271886,105.92913344923892
16818088,73.22498342356171
16937802,87.58007834860067
23745911,72.22509345620374
18764149,158.48212720430098
24745660,20.09318995094893
21554665,104.31959717663042
24072709,80.86612214258712
23289536,160.5434958872087
17430800,125.56548097029653
29343524,136.23911903089098
16606694,106.48708960026374
25316110,46.29125326728418
27007356,40.186622663343016
27685988,203.58999884486826
27283473,44.07008731648327
25503617,104.3499835777865
20579222,150.8945344217218
15337303,159.17637269909767
27561986,317.69234306221466
22606405,96.05390287636503
14806038,50.423014832789896
27563539,120.81967651058861
15442399,94.94105581241601
27390755,179.80766708083132
28115279,99.67679782844682
29671392,95.08105127459642
18359806,128.56536423068928
28223818,117.54938606047556
15315824,51.771091979122104
14294040,208.79564975748855
18302134,164.40108221060297
17222014,76.18834249722173
29650884,162.37598457109425
25964895,93.3662005670761
26123688,142.1082509718367
28172512,121.27056580662682
13953263,45.24765749820209
27732756,156.4978026283773
16642488,20.16008178232587
22749955,42.04945464635739
29299835,85.92870891929903
29651058,108.81750649969725
29298621,101.5493336778612
26561654,163.7808787430642
27029268,29.31157304135631
17691654,110.15922296302497
16668270,111.84547876803373
24116232,133.2225194494629
19494835,65.34289733712112
26270796,32.89292668362915
17170502,38.56141772207258
19238362,31.80076840479928
28340735,260.0371940294745
22842743,107.5427580378933
23417214,360.9486985616823
15965107,91.05941635502901
23745566,57.21670650350061
19148466,355.5724866336183
21075405,101.98013953605442
13842569,189.6819355640683
19155483,107.28139632773548
24953207,107.61976621084968
13762931,41.27172323789706
25078700,46.25100537040124
22141665,45.74376200747027
23911787,81.7404354367857
23039547,273.37854579533473
23049566,112.46712598700036
17907433,139.83755435675312
22276216,88.07276413149735
19898637,29.52237478989799
14489200,29.593520417724832
16083779,80.00475266102836
27565023,107.34774919798053
28092798,133.1192244420913
23555444,84.1603236090675
18916480,105.78268557656082
21035733,80.37635055401464
27071592,107.93701584752726
22325496,133.64348998601133
18058439,118.57403077029718
25724099,41.4179823847976
13600948,20.222613739682888
26524063,100.78431794162623
29272021,31.906431984343904
28247626,43.74127750052197
22786332,135.20633498363486
27740223,71.40347575397222
20435529,99.28031559049462
21421951,119.92737575622814
16659793,30.619501022673607
14543425,113.4413644116438
25948394,261.5362184460012
29202175,139.04278112703662
21620728,130.53075828347264
19376719,49.88120520302761
22561851,41.39216013006927
17607525,44.1731279624295
14561536,45.659656259856526
29279583,35.01898074748431
29008300,159.35469424916135
17181357,59.391364009190504
13783473,35.11350119705959
13649101,65.45102207614075
17377786,27.738765161677225
22092664,121.37627736668789
15514290,90.86397706516705
27575611,47.15727601293904
24654793,42.86037249817666
21431445,169.66057525341515
28731345,214.52002191810553
26248288,82.1556271105479
14194594,86.46365743735122
21893254,91.02664196090764
24944043,34.55879160901934
28213114,30.306512916828687
17003151,204.53555228066466
27954827,122.53158760887564
24762554,33.31023715175823
28436577,136.71482412723668
17305200,211.2486785350121
20124760,85.04898737915283
19817588,19.089374934864395
17376899,163.93109372380647
21955991,51.04234818381587
18132469,88.85503638939424
28482947,116.83650743663925
14107118,207.18291861619315
14347877,103.55618903438936
19246564,109.02949591139071
25439233,25.42735446598771
17279867,53.125223965886725
24601931,39.796789052910434
29780395,84.46147175337741
13724380,106.04537499763626
21101421,56.79050100550065
23627880,175.961377825578
24165413,168.06015191301282
22477172,37.99832034832555
28053406,31.886237152426467
16644397,95.54228805685493
15359522,57.57611594345716
25374024,141.33247620673225
28271331,57.29691639517168
19640492,26.164761806788785
16224733,95.58785434560941
27181876,88.59072345514046
28928803,28.966211029213
17024206,86.85685250643932
24386203,34.805948953611995
18085213,115.48699404006942
21574087,117.99990193787659
21606261,163.3845781599441
28857092,142.92478679223888
14755235,24.762202696391732
20893789,36.1592208375169
21263251,60.14990446094936
28046225,30.74707139204976
