id,price
25123546,115.01578693428544
25107560,115.01578693428544
16542662,115.01578693428544
19207808,115.01578693428544
23372326,115.01578693428544
27393500,115.01578693428544
24190460,115.01578693428544
15725265,115.01578693428544
17937646,115.01578693428544
19842222,115.01578693428544
24408576,115.01578693428544
20068402,115.01578693428544
18067096,115.01578693428544
23449229,115.01578693428544
29749357,115.01578693428544
26052514,115.01578693428544
13993679,115.01578693428544
28976360,115.01578693428544
14731339,115.01578693428544
25928356,115.01578693428544
21185428,115.01578693428544
16852042,115.01578693428544
20404991,115.01578693428544
29759140,115.01578693428544
20889401,115.01578693428544
28962943,115.01578693428544
13948499,115.01578693428544
20263653,115.01578693428544
19795994,115.01578693428544
21778428,115.01578693428544
27775591,115.01578693428544
29147080,115.01578693428544
17460371,115.01578693428544
26146871,115.01578693428544
26414283,115.01578693428544
18487554,115.01578693428544
24979960,115.01578693428544
28535748,115.01578693428544
26378443,115.01578693428544
24618757,115.01578693428544
14887751,115.01578693428544
22903793,115.01578693428544
24640792,115.01578693428544
15829779,115.01578693428544
18328421,115.01578693428544
17632966,115.01578693428544
29625657,115.01578693428544
14001650,115.01578693428544
23227467,115.01578693428544
26467022,115.01578693428544
27567665,115.01578693428544
29473454,115.01578693428544
21079201,115.01578693428544
19081616,115.01578693428544
18048000,115.01578693428544
20351999,115.01578693428544
21618163,115.01578693428544
18344241,115.01578693428544
29757830,115.01578693428544
21832701,115.01578693428544
29392738,115.01578693428544
26219293,115.01578693428544
20313341,115.01578693428544
24815115,115.01578693428544
14085413,115.01578693428544
21733179,115.01578693428544
20870551,115.01578693428544
16936728,115.01578693428544
14412967,115.01578693428544
27853843,115.01578693428544
21064396,115.01578693428544
20533079,115.01578693428544
16761768,115.01578693428544
21251740,115.01578693428544
24217894,115.01578693428544
29180467,115.01578693428544
28313327,115.01578693428544
23676781,115.01578693428544
24630095,115.01578693428544
28914497,115.01578693428544
27691454,115.01578693428544
29528627,115.01578693428544
18653202,115.01578693428544
14148014,115.01578693428544
23423588,115.01578693428544
22081628,115.01578693428544
22281430,115.01578693428544
16716342,115.01578693428544
20880883,115.01578693428544
21063559,115.01578693428544
22531195,115.01578693428544
17597814,115.01578693428544
23851363,115.01578693428544
27693653,115.01578693428544
19923993,115.01578693428544
25225009,115.01578693428544
27498734,115.01578693428544
16286327,115.01578693428544
16335500,115.01578693428544
23493876,115.01578693428544
20092163,115.01578693428544
20187599,115.01578693428544
20204138,115.01578693428544
18911163,115.01578693428544
28198713,115.01578693428544
29147167,115.01578693428544
18367219,115.01578693428544
28334859,115.01578693428544
21873338,115.01578693428544
22302886,115.01578693428544
16612732,115.01578693428544
17185968,115.01578693428544
20369163,115.01578693428544
19886569,115.01578693428544
14173719,115.01578693428544
26764635,115.01578693428544
19842638,115.01578693428544
25884361,115.01578693428544
27083127,115.01578693428544
24343350,115.01578693428544
27325308,115.01578693428544
15813717,115.01578693428544
16858463,115.01578693428544
19187941,115.01578693428544
23194817,115.01578693428544
23559591,115.01578693428544
15337478,115.01578693428544
19241945,115.01578693428544
16879264,115.01578693428544
16266832,115.01578693428544
22332211,115.01578693428544
24954202,115.01578693428544
15113483,115.01578693428544
23217027,115.01578693428544
19448868,115.01578693428544
29556354,115.01578693428544
27124560,115.01578693428544
17277013,115.01578693428544
27384101,115.01578693428544
16250814,115.01578693428544
28708932,115.01578693428544
21809804,115.01578693428544
24303690,115.01578693428544
24818393,115.01578693428544
25021710,115.01578693428544
15312445,115.01578693428544
18966698,115.01578693428544
24875991,115.01578693428544
16615036,115.01578693428544
24867961,115.01578693428544
18629329,115.01578693428544
24853440,115.01578693428544
15505132,115.01578693428544
26100627,115.01578693428544
21109691,115.01578693428544
21222049,115.01578693428544
24280410,115.01578693428544
27723642,115.01578693428544
14600705,115.01578693428544
27517869,115.01578693428544
26550878,115.01578693428544
16700379,115.01578693428544
20597596,115.01578693428544
18985430,115.01578693428544
26147607,115.01578693428544
27326171,115.01578693428544
22142430,115.01578693428544
27306264,115.01578693428544
20650244,115.01578693428544
24258949,115.01578693428544
13722313,115.01578693428544
28093033,115.01578693428544
17299344,115.01578693428544
28427667,115.01578693428544
28426692,115.01578693428544
24366399,115.01578693428544
24952095,115.01578693428544
16169767,115.01578693428544
25001761,115.01578693428544
27908468,115.01578693428544
23711686,115.01578693428544
14226546,115.01578693428544
26316901,115.01578693428544
27924078,115.01578693428544
16255382,115.01578693428544
21955623,115.01578693428544
16211783,115.01578693428544
28463444,115.01578693428544
18340919,115.01578693428544
23416437,115.01578693428544
26206402,115.01578693428544
22083019,115.01578693428544
27580463,115.01578693428544
26954400,115.01578693428544
28579626,115.01578693428544
28711371,115.01578693428544
20877074,115.01578693428544
17524377,115.01578693428544
14720799,115.01578693428544
13764751,115.01578693428544
18050550,115.01578693428544
29213615,115.01578693428544
21147126,115.01578693428544
17789622,115.01578693428544
23533940,115.01578693428544
29503666,115.01578693428544
20241180,115.01578693428544
26951052,115.01578693428544
29059590,115.01578693428544
29389763,115.01578693428544
25418221,115.01578693428544
21075269,115.01578693428544
22839423,115.01578693428544
17873736,115.01578693428544
27073212,115.01578693428544
18064426,115.01578693428544
23374439,115.01578693428544
20333832,115.01578693428544
23622035,115.01578693428544
24098565,115.01578693428544
15354285,115.01578693428544
21978037,115.01578693428544
15617417,115.01578693428544
25136086,115.01578693428544
15216274,115.01578693428544
27784135,115.01578693428544
19989730,115.01578693428544
19222252,115.01578693428544
24239529,115.01578693428544
9305729,115.01578693428544
29643237,115.01578693428544
29752622,115.01578693428544
22713931,115.01578693428544
26833249,115.01578693428544
27523468,115.01578693428544
25531450,115.01578693428544
27971301,115.01578693428544
22115685,115.01578693428544
23901150,115.01578693428544
25992098,115.01578693428544
29009838,115.01578693428544
26115222,115.01578693428544
16821743,115.01578693428544
17113466,115.01578693428544
16082297,115.01578693428544
16312382,115.01578693428544
20987615,115.01578693428544
25606443,115.01578693428544
26183040,115.01578693428544
16685501,115.01578693428544
13648881,115.01578693428544
13792333,115.01578693428544
28356806,115.01578693428544
26913203,115.01578693428544
17899762,115.01578693428544
19708962,115.01578693428544
20401383,115.01578693428544
14167060,115.01578693428544
17854427,115.01578693428544
14403707,115.01578693428544
17898321,115.01578693428544
21624574,115.01578693428544
19713352,115.01578693428544
23872801,115.01578693428544
27722036,115.01578693428544
24852297,115.01578693428544
17584988,115.01578693428544
21708711,115.01578693428544
28253215,115.01578693428544
20349781,115.01578693428544
17688528,115.01578693428544
15695735,115.01578693428544
27575912,115.01578693428544
19799615,115.01578693428544
22643059,115.01578693428544
18232517,115.01578693428544
24411459,115.01578693428544
28854350,115.01578693428544
22930796,115.01578693428544
22098409,115.01578693428544
16792468,115.01578693428544
23060293,115.01578693428544
25256822,115.01578693428544
23913025,115.01578693428544
23384916,115.01578693428544
13796112,115.01578693428544
20963687,115.01578693428544
14740724,115.01578693428544
17250825,115.01578693428544
20508761,115.01578693428544
15244360,115.01578693428544
23040989,115.01578693428544
24035813,115.01578693428544
24804473,115.01578693428544
18954174,115.01578693428544
28793148,115.01578693428544
25234038,115.01578693428544
28946209,115.01578693428544
27390679,115.01578693428544
16553226,115.01578693428544
24982858,115.01578693428544
13655648,115.01578693428544
23281006,115.01578693428544
25225699,115.01578693428544
27719455,115.01578693428544
19798163,115.01578693428544
21933552,115.01578693428544
25020748,115.01578693428544
21537497,115.01578693428544
24116269,115.01578693428544
17637002,115.01578693428544
21079828,115.01578693428544
17416006,115.01578693428544
29752859,115.01578693428544
14017977,115.01578693428544
23087065,115.01578693428544
29534856,115.01578693428544
24507850,115.01578693428544
19216082,115.01578693428544
18896061,115.01578693428544
26983884,115.01578693428544
16211625,115.01578693428544
29677277,115.01578693428544
15651531,115.01578693428544
25000926,115.01578693428544
26768816,115.01578693428544
24734440,115.01578693428544
16835474,115.01578693428544
22060876,115.01578693428544
29256774,115.01578693428544
18732642,115.01578693428544
17390373,115.01578693428544
27847357,115.01578693428544
17658706,115.01578693428544
29078523,115.01578693428544
28159741,115.01578693428544
26421685,115.01578693428544
25774279,115.01578693428544
17800872,115.01578693428544
29536260,115.01578693428544
19244799,115.01578693428544
17218378,115.01578693428544
18351311,115.01578693428544
21523290,115.01578693428544
17167915,115.01578693428544
28357947,115.01578693428544
26297562,115.01578693428544
29686746,115.01578693428544
23742812,115.01578693428544
28379102,115.01578693428544
25910250,115.01578693428544
18312975,115.01578693428544
15863310,115.01578693428544
19901623,115.01578693428544
27917281,115.01578693428544
27978381,115.01578693428544
28765480,115.01578693428544
16250276,115.01578693428544
21527443,115.01578693428544
27193164,115.01578693428544
27895130,115.01578693428544
21009053,115.01578693428544
16266930,115.01578693428544
27889807,115.01578693428544
25339365,115.01578693428544
22723551,115.01578693428544
25008053,115.01578693428544
20892431,115.01578693428544
13820601,115.01578693428544
23887658,115.01578693428544
17713980,115.01578693428544
29676612,115.01578693428544
21101434,115.01578693428544
20444307,115.01578693428544
23875631,115.01578693428544
25451392,115.01578693428544
29511656,115.01578693428544
16211189,115.01578693428544
24026491,115.01578693428544
21720947,115.01578693428544
27536868,115.01578693428544
28464786,115.01578693428544
16578098,115.01578693428544
25761614,115.01578693428544
24968042,115.01578693428544
23865993,115.01578693428544
26659819,115.01578693428544
21616149,115.01578693428544
20547413,115.01578693428544
28666721,115.01578693428544
23639653,115.01578693428544
17248858,115.01578693428544
20219197,115.01578693428544
28876058,115.01578693428544
23243553,115.01578693428544
21849110,115.01578693428544
29331583,115.01578693428544
24617664,115.01578693428544
23058819,115.01578693428544
28712342,115.01578693428544
21959777,115.01578693428544
18455974,115.01578693428544
24576238,115.01578693428544
28904816,115.01578693428544
21616339,115.01578693428544
16161840,115.01578693428544
24166963,115.01578693428544
22773393,115.01578693428544
29504678,115.01578693428544
27544187,115.01578693428544
21671959,115.01578693428544
14961806,115.01578693428544
25009499,115.01578693428544
18971316,115.01578693428544
18193410,115.01578693428544
28890922,115.01578693428544
29091278,115.01578693428544
24707121,115.01578693428544
19786181,115.01578693428544
22025598,115.01578693428544
21960488,115.01578693428544
19545267,115.01578693428544
23534779,115.01578693428544
24195535,115.01578693428544
28138775,115.01578693428544
27669983,115.01578693428544
26549094,115.01578693428544
19099758,115.01578693428544
15987247,115.01578693428544
23666151,115.01578693428544
22093204,115.01578693428544
16308343,115.01578693428544
23870116,115.01578693428544
28357339,115.01578693428544
14755173,115.01578693428544
27077360,115.01578693428544
25172914,115.01578693428544
21199769,115.01578693428544
27416274,115.01578693428544
17561638,115.01578693428544
21353018,115.01578693428544
28200175,115.01578693428544
23030900,115.01578693428544
24725414,115.01578693428544
21571206,115.01578693428544
21144985,115.01578693428544
22901061,115.01578693428544
20602800,115.01578693428544
24941792,115.01578693428544
26119084,115.01578693428544
28172563,115.01578693428544
21370766,115.01578693428544
27508252,115.01578693428544
25640980,115.01578693428544
14866377,115.01578693428544
24792615,115.01578693428544
20827018,115.01578693428544
18284695,115.01578693428544
17936132,115.01578693428544
29542572,115.01578693428544
28387359,115.01578693428544
25384324,115.01578693428544
15715876,115.01578693428544
28561580,115.01578693428544
20169067,115.01578693428544
22688808,115.01578693428544
21866564,115.01578693428544
25062135,115.01578693428544
16077878,115.01578693428544
20224583,115.01578693428544
25726730,115.01578693428544
26082626,115.01578693428544
20031771,115.01578693428544
21935771,115.01578693428544
28408486,115.01578693428544
29273148,115.01578693428544
26354132,115.01578693428544
29359028,115.01578693428544
20734647,115.01578693428544
29350815,115.01578693428544
21734030,115.01578693428544
14356716,115.01578693428544
15173034,115.01578693428544
27707559,115.01578693428544
20039295,115.01578693428544
16399615,115.01578693428544
20397985,115.01578693428544
19873381,115.01578693428544
17986975,115.01578693428544
29303812,115.01578693428544
24156833,115.01578693428544
14990946,115.01578693428544
28800744,115.01578693428544
14785877,115.01578693428544
13906520,115.01578693428544
20168071,115.01578693428544
27083194,115.01578693428544
29626922,115.01578693428544
28267250,115.01578693428544
15978805,115.01578693428544
23193792,115.01578693428544
27500344,115.01578693428544
16198632,115.01578693428544
25570471,115.01578693428544
14292661,115.01578693428544
21350513,115.01578693428544
20168141,115.01578693428544
29293779,115.01578693428544
23158491,115.01578693428544
24698948,115.01578693428544
29070369,115.01578693428544
16660270,115.01578693428544
23183571,115.01578693428544
26315703,115.01578693428544
21787427,115.01578693428544
20669258,115.01578693428544
18553500,115.01578693428544
22204238,115.01578693428544
25441054,115.01578693428544
25994316,115.01578693428544
23081996,115.01578693428544
16156636,115.01578693428544
27635513,115.01578693428544
22648831,115.01578693428544
26102844,115.01578693428544
17867668,115.01578693428544
24799338,115.01578693428544
23768822,115.01578693428544
23603402,115.01578693428544
24435082,115.01578693428544
27701959,115.01578693428544
15802440,115.01578693428544
27604007,115.01578693428544
14104713,115.01578693428544
20843074,115.01578693428544
15321761,115.01578693428544
28453824,115.01578693428544
29655235,115.01578693428544
23991020,115.01578693428544
15582620,115.01578693428544
14517753,115.01578693428544
16411176,115.01578693428544
23805954,115.01578693428544
19958899,115.01578693428544
29273201,115.01578693428544
24734217,115.01578693428544
21363089,115.01578693428544
21918864,115.01578693428544
18284418,115.01578693428544
26411614,115.01578693428544
28099990,115.01578693428544
18862115,115.01578693428544
29459722,115.01578693428544
16920832,115.01578693428544
29245474,115.01578693428544
23894712,115.01578693428544
19710421,115.01578693428544
19095302,115.01578693428544
24900573,115.01578693428544
28833910,115.01578693428544
15381563,115.01578693428544
25347197,115.01578693428544
16435649,115.01578693428544
15779302,115.01578693428544
16143170,115.01578693428544
23574208,115.01578693428544
29405557,115.01578693428544
14629728,115.01578693428544
23816886,115.01578693428544
13889014,115.01578693428544
13620210,115.01578693428544
25019646,115.01578693428544
24768300,115.01578693428544
25348014,115.01578693428544
26059611,115.01578693428544
26445572,115.01578693428544
16791697,115.01578693428544
27506687,115.01578693428544
13740309,115.01578693428544
13968241,115.01578693428544
28388496,115.01578693428544
22225537,115.01578693428544
19946554,115.01578693428544
20931893,115.01578693428544
13970399,115.01578693428544
19017447,115.01578693428544
18019670,115.01578693428544
21438070,115.01578693428544
24576099,115.01578693428544
27600574,115.01578693428544
13800404,115.01578693428544
28758898,115.01578693428544
29448858,115.01578693428544
28150429,115.01578693428544
28548623,115.01578693428544
13756776,115.01578693428544
21893202,115.01578693428544
20480186,115.01578693428544
15744108,115.01578693428544
20596150,115.01578693428544
19410687,115.01578693428544
17117248,115.01578693428544
17652811,115.01578693428544
28841485,115.01578693428544
16782101,115.01578693428544
19777102,115.01578693428544
23743758,115.01578693428544
17102113,115.01578693428544
19904714,115.01578693428544
16250945,115.01578693428544
18021577,115.01578693428544
26114831,115.01578693428544
13819469,115.01578693428544
22605063,115.01578693428544
19537994,115.01578693428544
27355958,115.01578693428544
24192296,115.01578693428544
20902827,115.01578693428544
19587660,115.01578693428544
28271120,115.01578693428544
24312704,115.01578693428544
16569421,115.01578693428544
18139012,115.01578693428544
19585901,115.01578693428544
25943343,115.01578693428544
27298774,115.01578693428544
22399618,115.01578693428544
26472560,115.01578693428544
26908151,115.01578693428544
16721533,115.01578693428544
23763386,115.01578693428544
15883028,115.01578693428544
14540413,115.01578693428544
20118460,115.01578693428544
17474595,115.01578693428544
17724392,115.01578693428544
14085055,115.01578693428544
16026181,115.01578693428544
26819589,115.01578693428544
23140824,115.01578693428544
15958128,115.01578693428544
18122007,115.01578693428544
29703549,115.01578693428544
28436894,115.01578693428544
16473065,115.01578693428544
21431510,115.01578693428544
18080235,115.01578693428544
28465985,115.01578693428544
17974105,115.01578693428544
17441286,115.01578693428544
18017976,115.01578693428544
17294467,115.01578693428544
29512165,115.01578693428544
29569895,115.01578693428544
29450278,115.01578693428544
16755232,115.01578693428544
15351333,115.01578693428544
25156158,115.01578693428544
23333054,115.01578693428544
19728976,115.01578693428544
20943698,115.01578693428544
13893600,115.01578693428544
23555322,115.01578693428544
16690597,115.01578693428544
28823378,115.01578693428544
21992869,115.01578693428544
18782775,115.01578693428544
17741069,115.01578693428544
25315864,115.01578693428544
17616122,115.01578693428544
19832534,115.01578693428544
23155356,115.01578693428544
21200579,115.01578693428544
18621656,115.01578693428544
27053683,115.01578693428544
18754141,115.01578693428544
18360117,115.01578693428544
29777619,115.01578693428544
26120259,115.01578693428544
19617388,115.01578693428544
20115407,115.01578693428544
13613808,115.01578693428544
20084922,115.01578693428544
23300300,115.01578693428544
21798742,115.01578693428544
22422609,115.01578693428544
28950503,115.01578693428544
26078063,115.01578693428544
18366265,115.01578693428544
24987865,115.01578693428544
26489352,115.01578693428544
14754559,115.01578693428544
15310368,115.01578693428544
19766323,115.01578693428544
21698156,115.01578693428544
20023821,115.01578693428544
23474713,115.01578693428544
29337340,115.01578693428544
23284648,115.01578693428544
24624779,115.01578693428544
27183898,115.01578693428544
21474474,115.01578693428544
27842262,115.01578693428544
29504758,115.01578693428544
20346432,115.01578693428544
21352514,115.01578693428544
17416695,115.01578693428544
20434565,115.01578693428544
23186774,115.01578693428544
28579086,115.01578693428544
19824458,115.01578693428544
26420214,115.01578693428544
15965335,115.01578693428544
29047962,115.01578693428544
29310674,115.01578693428544
17942935,115.01578693428544
24981302,115.01578693428544
19815871,115.01578693428544
26712792,115.01578693428544
28808261,115.01578693428544
18846887,115.01578693428544
28828689,115.01578693428544
26220669,115.01578693428544
18780040,115.01578693428544
23098463,115.01578693428544
25376960,115.01578693428544
14757410,115.01578693428544
19922619,115.01578693428544
21671872,115.01578693428544
27247374,115.01578693428544
26990580,115.01578693428544
13582171,115.01578693428544
23708469,115.01578693428544
24425644,115.01578693428544
21083631,115.01578693428544
20893344,115.01578693428544
22541045,115.01578693428544
15160859,115.01578693428544
15548037,115.01578693428544
21993654,115.01578693428544
23433906,115.01578693428544
28860223,115.01578693428544
25403568,115.01578693428544
22531042,115.01578693428544
24600684,115.01578693428544
19496211,115.01578693428544
19556201,115.01578693428544
24194728,115.01578693428544
29153596,115.01578693428544
29631748,115.01578693428544
27496853,115.01578693428544
23674765,115.01578693428544
18354366,115.01578693428544
16410389,115.01578693428544
26994115,115.01578693428544
15966012,115.01578693428544
17486593,115.01578693428544
27773237,115.01578693428544
21355934,115.01578693428544
16883418,115.01578693428544
21631881,115.01578693428544
27872396,115.01578693428544
24530586,115.01578693428544
27652831,115.01578693428544
20274559,115.01578693428544
28104514,115.01578693428544
21333176,115.01578693428544
29560469,115.01578693428544
23407490,115.01578693428544
19955841,115.01578693428544
24165080,115.01578693428544
26318922,115.01578693428544
23154830,115.01578693428544
19637468,115.01578693428544
13568932,115.01578693428544
16878992,115.01578693428544
28706649,115.01578693428544
20594379,115.01578693428544
20662303,115.01578693428544
18047403,115.01578693428544
13912398,115.01578693428544
27563757,115.01578693428544
28512879,115.01578693428544
29506420,115.01578693428544
19128242,115.01578693428544
16102802,115.01578693428544
25285687,115.01578693428544
13775884,115.01578693428544
22215128,115.01578693428544
24506294,115.01578693428544
21902939,115.01578693428544
28301616,115.01578693428544
23765205,115.01578693428544
20430302,115.01578693428544
17788962,115.01578693428544
19095996,115.01578693428544
20071783,115.01578693428544
28804524,115.01578693428544
28124195,115.01578693428544
23725749,115.01578693428544
22476430,115.01578693428544
29203495,115.01578693428544
18124240,115.01578693428544
16130090,115.01578693428544
27085639,115.01578693428544
17528169,115.01578693428544
13609583,115.01578693428544
28272217,115.01578693428544
26472597,115.01578693428544
20632130,115.01578693428544
26970389,115.01578693428544
26947196,115.01578693428544
14624950,115.01578693428544
24193058,115.01578693428544
26980626,115.01578693428544
14553126,115.01578693428544
20630920,115.01578693428544
24015258,115.01578693428544
21630699,115.01578693428544
14710355,115.01578693428544
18717715,115.01578693428544
21558553,115.01578693428544
19663272,115.01578693428544
24641255,115.01578693428544
23934786,115.01578693428544
19382403,115.01578693428544
17713421,115.01578693428544
16852086,115.01578693428544
27621188,115.01578693428544
19965084,115.01578693428544
26908697,115.01578693428544
21574848,115.01578693428544
26939485,115.01578693428544
26218569,115.01578693428544
20900821,115.01578693428544
28350691,115.01578693428544
25914364,115.01578693428544
24844346,115.01578693428544
16414030,115.01578693428544
15937021,115.01578693428544
26407959,115.01578693428544
21272377,115.01578693428544
26920609,115.01578693428544
27571041,115.01578693428544
20189287,115.01578693428544
18008468,115.01578693428544
23167253,115.01578693428544
25336254,115.01578693428544
25069472,115.01578693428544
29669921,115.01578693428544
25799300,115.01578693428544
18343224,115.01578693428544
27988690,115.01578693428544
14089358,115.01578693428544
28599602,115.01578693428544
21388147,115.01578693428544
22922722,115.01578693428544
27953397,115.01578693428544
14477890,115.01578693428544
13825572,115.01578693428544
26735320,115.01578693428544
29173311,115.01578693428544
22539203,115.01578693428544
26769007,115.01578693428544
23085713,115.01578693428544
25363398,115.01578693428544
20062100,115.01578693428544
17667216,115.01578693428544
29593486,115.01578693428544
18981742,115.01578693428544
14832064,115.01578693428544
19425798,115.01578693428544
28839350,115.01578693428544
27375740,115.01578693428544
19990847,115.01578693428544
24769529,115.01578693428544
24317157,115.01578693428544
22563899,115.01578693428544
17313793,115.01578693428544
29306488,115.01578693428544
25770344,115.01578693428544
22700125,115.01578693428544
27356843,115.01578693428544
28913111,115.01578693428544
16077802,115.01578693428544
20656085,115.01578693428544
22952022,115.01578693428544
14479181,115.01578693428544
22134096,115.01578693428544
26387165,115.01578693428544
18497912,115.01578693428544
27028528,115.01578693428544
17582070,115.01578693428544
14172566,115.01578693428544
20797939,115.01578693428544
23917439,115.01578693428544
28892969,115.01578693428544
28703973,115.01578693428544
29408254,115.01578693428544
22995065,115.01578693428544
25402951,115.01578693428544
28269728,115.01578693428544
13583959,115.01578693428544
29477274,115.01578693428544
15054681,115.01578693428544
16062608,115.01578693428544
28838441,115.01578693428544
14856769,115.01578693428544
14666491,115.01578693428544
20711329,115.01578693428544
28845580,115.01578693428544
19817010,115.01578693428544
19465986,115.01578693428544
21035583,115.01578693428544
22292605,115.01578693428544
14850865,115.01578693428544
14130316,115.01578693428544
27197869,115.01578693428544
25517526,115.01578693428544
18967403,115.01578693428544
27746632,115.01578693428544
28163626,115.01578693428544
22382131,115.01578693428544
28447340,115.01578693428544
28915056,115.01578693428544
23588783,115.01578693428544
20463651,115.01578693428544
20431811,115.01578693428544
21518299,115.01578693428544
23149033,115.01578693428544
25704055,115.01578693428544
28831093,115.01578693428544
29427917,115.01578693428544
14201060,115.01578693428544
23126003,115.01578693428544
13912983,115.01578693428544
16204807,115.01578693428544
29644308,115.01578693428544
18660195,115.01578693428544
17168615,115.01578693428544
19999537,115.01578693428544
27513989,115.01578693428544
20702923,115.01578693428544
20253589,115.01578693428544
28579444,115.01578693428544
24027690,115.01578693428544
18172341,115.01578693428544
20891438,115.01578693428544
28456874,115.01578693428544
22384301,115.01578693428544
19922618,115.01578693428544
14674947,115.01578693428544
22238757,115.01578693428544
25205236,115.01578693428544
20580787,115.01578693428544
26219225,115.01578693428544
29601922,115.01578693428544
20515985,115.01578693428544
17727652,115.01578693428544
27501925,115.01578693428544
19254670,115.01578693428544
16297223,115.01578693428544
21039172,115.01578693428544
18031074,115.01578693428544
24705331,115.01578693428544
17118454,115.01578693428544
28322922,115.01578693428544
17708456,115.01578693428544
18343806,115.01578693428544
23986403,115.01578693428544
25070603,115.01578693428544
25664272,115.01578693428544
18772924,115.01578693428544
28204193,115.01578693428544
17799289,115.01578693428544
22683747,115.01578693428544
16688950,115.01578693428544
21526805,115.01578693428544
22576936,115.01578693428544
23758834,115.01578693428544
15819297,115.01578693428544
26858599,115.01578693428544
21720168,115.01578693428544
19976677,115.01578693428544
19221523,115.01578693428544
24056732,115.01578693428544
15055412,115.01578693428544
25886093,115.01578693428544
19492726,115.01578693428544
18595977,115.01578693428544
16001544,115.01578693428544
25217188,115.01578693428544
24561225,115.01578693428544
22513605,115.01578693428544
16203676,115.01578693428544
19430959,115.01578693428544
29115454,115.01578693428544
24035915,115.01578693428544
20240547,115.01578693428544
12914628,115.01578693428544
29640629,115.01578693428544
25236224,115.01578693428544
26629436,115.01578693428544
16039150,115.01578693428544
27839774,115.01578693428544
21849066,115.01578693428544
24318600,115.01578693428544
13679755,115.01578693428544
23495088,115.01578693428544
14157578,115.01578693428544
28265405,115.01578693428544
17095324,115.01578693428544
29601690,115.01578693428544
19929045,115.01578693428544
28861816,115.01578693428544
20012182,115.01578693428544
22134748,115.01578693428544
18172964,115.01578693428544
28727534,115.01578693428544
28838703,115.01578693428544
17462364,115.01578693428544
21034685,115.01578693428544
24639166,115.01578693428544
15014850,115.01578693428544
19909509,115.01578693428544
16526615,115.01578693428544
19347203,115.01578693428544
17651997,115.01578693428544
18209008,115.01578693428544
22030162,115.01578693428544
28071649,115.01578693428544
21722179,115.01578693428544
26508726,115.01578693428544
29115793,115.01578693428544
23519276,115.01578693428544
25002579,115.01578693428544
28996537,115.01578693428544
27744253,115.01578693428544
26447385,115.01578693428544
23643419,115.01578693428544
27029110,115.01578693428544
17630220,115.01578693428544
26050752,115.01578693428544
18862661,115.01578693428544
24416979,115.01578693428544
19166428,115.01578693428544
26016962,115.01578693428544
27041480,115.01578693428544
14845390,115.01578693428544
28052669,115.01578693428544
14066447,115.01578693428544
19688235,115.01578693428544
21196966,115.01578693428544
23953818,115.01578693428544
24222941,115.01578693428544
21618450,115.01578693428544
17380030,115.01578693428544
17027282,115.01578693428544
27257483,115.01578693428544
16108857,115.01578693428544
24912865,115.01578693428544
23435479,115.01578693428544
13854439,115.01578693428544
29681324,115.01578693428544
16376142,115.01578693428544
21942055,115.01578693428544
28806480,115.01578693428544
29654805,115.01578693428544
22058484,115.01578693428544
22170003,115.01578693428544
25807640,115.01578693428544
29504277,115.01578693428544
27797052,115.01578693428544
21981038,115.01578693428544
29049513,115.01578693428544
15003693,115.01578693428544
20843375,115.01578693428544
29021753,115.01578693428544
29787414,115.01578693428544
28339076,115.01578693428544
17196426,115.01578693428544
19009089,115.01578693428544
28193063,115.01578693428544
27431865,115.01578693428544
28879174,115.01578693428544
21107001,115.01578693428544
16684814,115.01578693428544
22160330,115.01578693428544
18147239,115.01578693428544
22552195,115.01578693428544
21646239,115.01578693428544
20281049,115.01578693428544
24192437,115.01578693428544
18784537,115.01578693428544
27893289,115.01578693428544
29602671,115.01578693428544
17493489,115.01578693428544
24989293,115.01578693428544
16969946,115.01578693428544
24206704,115.01578693428544
14754427,115.01578693428544
14870007,115.01578693428544
22576515,115.01578693428544
26081905,115.01578693428544
25072121,115.01578693428544
13594301,115.01578693428544
29081014,115.01578693428544
23070295,115.01578693428544
26045978,115.01578693428544
24535429,115.01578693428544
16347140,115.01578693428544
19017832,115.01578693428544
21632982,115.01578693428544
23818336,115.01578693428544
24090254,115.01578693428544
16748205,115.01578693428544
22941974,115.01578693428544
15566485,115.01578693428544
23346739,115.01578693428544
25003689,115.01578693428544
16995404,115.01578693428544
26292145,115.01578693428544
26123502,115.01578693428544
28458436,115.01578693428544
17564524,115.01578693428544
28014006,115.01578693428544
21467091,115.01578693428544
28488078,115.01578693428544
20097666,115.01578693428544
15230681,115.01578693428544
18023177,115.01578693428544
23722753,115.01578693428544
14923600,115.01578693428544
25183763,115.01578693428544
28177122,115.01578693428544
16455994,115.01578693428544
14032640,115.01578693428544
25517679,115.01578693428544
23851540,115.01578693428544
22407083,115.01578693428544
22728894,115.01578693428544
21714620,115.01578693428544
22526053,115.01578693428544
21590361,115.01578693428544
24945040,115.01578693428544
20547368,115.01578693428544
23566786,115.01578693428544
22939872,115.01578693428544
20878470,115.01578693428544
17246961,115.01578693428544
18424739,115.01578693428544
27913591,115.01578693428544
26647092,115.01578693428544
19153751,115.01578693428544
28435140,115.01578693428544
14310863,115.01578693428544
24536089,115.01578693428544
29430127,115.01578693428544
23724509,115.01578693428544
21954027,115.01578693428544
19546435,115.01578693428544
21063171,115.01578693428544
27920191,115.01578693428544
13637685,115.01578693428544
20825558,115.01578693428544
29585568,115.01578693428544
